,x,y,DiffMap
4829,15.5,95.5,2.621439820771343e-08
4830,15.5,96.5,5.933025448712215e-08
4831,15.5,97.5,4.587962187940775e-08
4832,15.5,98.5,1.0485364221324289e-07
4833,15.5,99.5,4.305815393124135e-08
4834,15.5,100.5,3.1251033760781866e-08
4835,15.5,101.5,6.477697755968848e-08
4836,15.5,102.5,6.86642720459929e-08
4837,15.5,103.5,1.1483040474047357e-07
4838,15.5,104.5,5.80819321527315e-08
4839,15.5,105.5,3.169784790202357e-08
4840,16.5,18.5,3.0235982606541256e-08
4841,16.5,19.5,1.8898375842013593e-07
4842,16.5,20.5,3.3165243884525353e-07
4843,16.5,21.5,3.0795797023586147e-07
4844,16.5,22.5,3.8986993367018385e-07
4845,16.5,23.5,4.6275079057522817e-07
4846,16.5,24.5,4.257254264672383e-07
4847,16.5,25.5,3.6234049005656743e-07
4848,16.5,26.5,1.5086488502902284e-08
4849,16.5,27.5,4.006908227438544e-08
4850,16.5,28.5,4.455725850505132e-07
4851,16.5,29.5,1.1880388051110913e-07
4852,16.5,30.5,3.0225486824519976e-07
4853,16.5,31.5,2.0713873993827292e-07
4854,16.5,32.5,2.0245179399580593e-07
4855,16.5,33.5,4.7027900507146114e-07
4856,16.5,34.5,9.790404398302144e-08
4857,16.5,35.5,1.5669351682845445e-07
4858,16.5,36.5,1.5746022086204903e-07
4859,16.5,37.5,1.212274458595175e-07
4860,16.5,38.5,3.1956012058742544e-07
4861,16.5,39.5,7.799192047741599e-08
4862,16.5,40.5,3.656728733147929e-07
4863,16.5,41.5,1.8376306520906383e-07
4864,16.5,42.5,4.385824290409346e-07
4865,16.5,43.5,1.589098985732562e-08
4866,16.5,44.5,2.5648549950574306e-09
4867,16.5,45.5,3.4209273103158466e-07
4868,16.5,46.5,5.2739382638833376e-08
4869,16.5,47.5,8.895758796256814e-08
4870,16.5,48.5,3.278482232360602e-07
4871,16.5,49.5,3.461246400604523e-07
4872,16.5,50.5,2.9692646208445694e-07
4873,16.5,51.5,2.595419914541708e-07
4874,16.5,52.5,3.240607426846509e-07
4875,16.5,53.5,2.480808483085184e-07
4876,16.5,54.5,3.2546208217354433e-07
4877,16.5,55.5,8.860141775812735e-08
4878,16.5,56.5,2.6390267038323145e-07
4879,16.5,57.5,4.6871986114638275e-07
4880,16.5,58.5,1.3763757600315785e-07
4881,16.5,59.5,3.021170691397401e-07
4882,16.5,60.5,2.0924179366943463e-07
4883,16.5,61.5,6.126823404173365e-08
4884,16.5,62.5,1.2730644094460786e-07
4885,16.5,63.5,4.4258809062114324e-08
4886,16.5,64.5,6.95736348532705e-08
4887,16.5,65.5,5.933318458772874e-08
4888,16.5,66.5,1.1335167826587167e-07
4889,16.5,67.5,1.6373598832331027e-07
4890,16.5,68.5,1.774646563035276e-08
4891,16.5,69.5,1.4616490595642517e-07
4892,16.5,70.5,1.2957104722488566e-07
4893,16.5,71.5,2.0943424772212893e-09
4894,16.5,72.5,5.650161671866272e-08
4895,16.5,73.5,1.067796295828316e-07
4896,16.5,74.5,1.4146481142063294e-07
4897,16.5,75.5,1.393199937638201e-07
4898,16.5,76.5,6.74266189548689e-08
4899,16.5,77.5,6.02955969597474e-08
4900,16.5,78.5,2.774240215330792e-08
4901,16.5,79.5,4.482320647980487e-08
4902,16.5,80.5,6.096782279030322e-08
4903,16.5,81.5,1.4446845764126692e-07
4904,16.5,82.5,9.849937399053488e-08
4905,16.5,83.5,2.5608830611645317e-08
4906,16.5,84.5,1.0139578066059585e-08
4907,16.5,85.5,1.0294076702166421e-08
4908,16.5,86.5,1.4165531680987442e-07
4909,16.5,87.5,4.0160282210877085e-08
4910,16.5,88.5,2.1424078244791644e-07
4911,16.5,89.5,9.259238531456049e-08
4912,16.5,90.5,2.2652586828542098e-07
4913,16.5,91.5,1.6209938280553615e-07
4914,16.5,92.5,2.0531684974400832e-07
4915,16.5,93.5,1.5509508699551589e-07
4916,16.5,94.5,1.0701342922914137e-07
4917,16.5,95.5,9.886378027346154e-08
4918,16.5,96.5,2.303461705821519e-07
4919,16.5,97.5,8.260764516876407e-09
4920,16.5,98.5,1.1497395968618207e-07
4921,16.5,99.5,8.758966529853751e-08
4922,16.5,100.5,1.0283881302086684e-07
4923,16.5,101.5,1.8692100312023285e-08
4924,16.5,102.5,9.979325987785614e-08
4925,16.5,103.5,9.735626171902823e-08
4926,16.5,104.5,1.636574431529425e-08
4927,16.5,105.5,5.336650943377208e-08
4928,17.5,18.5,2.790305764222012e-07
4929,17.5,19.5,4.0756924590823473e-07
4930,17.5,20.5,3.111677600031726e-07
4931,17.5,21.5,4.1226517488723857e-07
4932,17.5,22.5,3.439250022552187e-07
4933,17.5,23.5,1.931305586566623e-07
4934,17.5,24.5,1.9751782431853826e-08
4935,17.5,25.5,7.400397450396667e-08
4936,17.5,26.5,4.4477238247964124e-07
4937,17.5,27.5,4.3066608945707685e-07
4938,17.5,28.5,2.198712145684567e-07
4939,17.5,29.5,4.447286805486783e-08
4940,17.5,30.5,3.3404079857746183e-07
4941,17.5,31.5,5.1671111833684336e-09
4942,17.5,32.5,3.536045198870852e-07
4943,17.5,33.5,4.049329671573787e-07
4944,17.5,34.5,3.3472018401425885e-07
4945,17.5,35.5,1.5427104571585915e-07
4946,17.5,36.5,9.139894352472311e-08
4947,17.5,37.5,4.103684858591805e-08
4948,17.5,38.5,2.3112536773339798e-07
4949,17.5,39.5,4.6159030375747534e-07
4950,17.5,40.5,9.659223287883378e-08
4951,17.5,41.5,4.2524576038260875e-07
4952,17.5,42.5,3.6217215182432483e-07
4953,17.5,43.5,4.551353818271764e-07
4954,17.5,44.5,4.1100465786314544e-07
4955,17.5,45.5,4.6367366834942914e-07
4956,17.5,46.5,3.7668050012484855e-08
4957,17.5,47.5,3.850985503817128e-07
4958,17.5,48.5,4.428699469372077e-07
4959,17.5,49.5,3.2040320796511423e-07
4960,17.5,50.5,3.596696274144051e-07
4961,17.5,51.5,2.555680715943254e-07
4962,17.5,52.5,1.9714490306910193e-07
4963,17.5,53.5,3.468290010744113e-07
4964,17.5,54.5,4.4443559410467515e-07
4965,17.5,55.5,3.302572082475308e-08
4966,17.5,56.5,3.535761390338621e-07
4967,17.5,57.5,3.082179045321709e-07
4968,17.5,58.5,7.159501436149185e-08
4969,17.5,59.5,1.5880589465666617e-07
4970,17.5,60.5,2.7033587812752558e-08
4971,17.5,61.5,3.3290666223706467e-08
4972,17.5,62.5,1.9860384359304817e-07
4973,17.5,63.5,9.033642900391214e-08
4974,17.5,64.5,1.2046900366158297e-08
4975,17.5,65.5,2.043648539284959e-07
4976,17.5,66.5,2.9707473814255536e-08
4977,17.5,67.5,1.7501427507227163e-07
4978,17.5,68.5,1.0436072805930507e-07
4979,17.5,69.5,6.698767762713942e-08
4980,17.5,70.5,1.6239033229226152e-08
4981,17.5,71.5,2.160755290248062e-07
4982,17.5,72.5,1.6055834795025703e-07
4983,17.5,73.5,2.2151632350642103e-07
4984,17.5,74.5,2.284232536453601e-07
4985,17.5,75.5,1.6856077955651472e-07
4986,17.5,76.5,4.2550599488322405e-08
4987,17.5,77.5,2.252476258846059e-07
4988,17.5,78.5,1.5767405159294867e-08
4989,17.5,79.5,2.1071468658817594e-07
4990,17.5,80.5,9.021554170374202e-09
4991,17.5,81.5,5.552044868295525e-08
4992,17.5,82.5,2.3106506219505718e-07
4993,17.5,83.5,1.0240680126116786e-07
4994,17.5,84.5,1.2239482316545036e-08
4995,17.5,85.5,2.19589510130902e-07
4996,17.5,86.5,8.58494999533832e-08
4997,17.5,87.5,2.360029931480767e-07
4998,17.5,88.5,2.3453173092491397e-07
4999,17.5,89.5,1.674342460233902e-07
5000,17.5,90.5,1.5466176606082627e-07
5001,17.5,91.5,2.1822218698730467e-07
5002,17.5,92.5,3.896494149557839e-08
5003,17.5,93.5,4.267293540749506e-08
5004,17.5,94.5,7.98748880370681e-08
5005,17.5,95.5,9.108410026215097e-08
5006,17.5,96.5,4.051018720474531e-08
5007,17.5,97.5,3.351263666573345e-08
5008,17.5,98.5,5.665336821891742e-08
5009,17.5,99.5,1.0665743843674136e-09
5010,17.5,100.5,5.72773828366735e-09
5011,17.5,101.5,6.973863930781476e-08
5012,17.5,102.5,2.846234181674845e-08
5013,17.5,103.5,5.635025912553715e-08
5014,17.5,104.5,8.891467118132823e-09
5015,17.5,105.5,9.34263622021092e-08
5016,18.5,18.5,2.781702033161082e-07
5017,18.5,19.5,2.384561526014295e-08
5018,18.5,20.5,4.5710947738086816e-07
5019,18.5,21.5,1.2138180238707719e-08
5020,18.5,22.5,1.931057269644043e-07
5021,18.5,23.5,3.815459184153269e-07
5022,18.5,24.5,2.6763745530899996e-07
5023,18.5,25.5,4.191385016838467e-07
5024,18.5,26.5,3.411305993239466e-07
5025,18.5,27.5,1.626540147015021e-08
5026,18.5,28.5,2.0503788356052155e-07
5027,18.5,29.5,5.9574464472689215e-08
5028,18.5,30.5,6.150838594010111e-08
5029,18.5,31.5,5.571841299456537e-08
5030,18.5,32.5,2.1817820083924744e-07
5031,18.5,33.5,2.8514279115654517e-07
5032,18.5,34.5,3.7411482622928816e-07
5033,18.5,35.5,4.0606619577943093e-07
5034,18.5,36.5,2.8707392019100553e-07
5035,18.5,37.5,3.958196153064364e-07
5036,18.5,38.5,4.326759057704521e-07
5037,18.5,39.5,7.659653356029139e-08
5038,18.5,40.5,7.005861846209882e-08
5039,18.5,41.5,1.3001237952892097e-07
5040,18.5,42.5,2.0774571396486863e-07
5041,18.5,43.5,2.1706939357102328e-07
5042,18.5,44.5,4.272196285626251e-08
5043,18.5,45.5,1.5898720207019323e-07
5044,18.5,46.5,4.532759945163889e-07
5045,18.5,47.5,4.330707863431371e-07
5046,18.5,48.5,1.2290230699818494e-07
5047,18.5,49.5,4.3381357528460285e-07
5048,18.5,50.5,2.376591776709347e-07
5049,18.5,51.5,4.25952253024775e-07
5050,18.5,52.5,3.2555992568461534e-07
5051,18.5,53.5,4.711674606028282e-08
5052,18.5,54.5,2.7977875838303135e-07
5053,18.5,55.5,1.6986541595542803e-07
5054,18.5,56.5,2.3881497313027467e-07
5055,18.5,57.5,7.386433331646458e-08
5056,18.5,58.5,1.5568321920511607e-07
5057,18.5,59.5,3.2533785976340823e-07
5058,18.5,60.5,2.1634643587731262e-07
5059,18.5,61.5,2.3773264246074177e-08
5060,18.5,62.5,2.3007888572124102e-07
5061,18.5,63.5,5.495680532874303e-08
5062,18.5,64.5,1.040828978560171e-07
5063,18.5,65.5,1.9083239877204505e-07
5064,18.5,66.5,5.5416439437294684e-08
5065,18.5,67.5,7.111448674379517e-08
5066,18.5,68.5,7.367343624054001e-08
5067,18.5,69.5,1.8964307813007508e-07
5068,18.5,70.5,1.814067873695535e-07
5069,18.5,71.5,1.276860395194035e-09
5070,18.5,72.5,1.4211435583888488e-08
5071,18.5,73.5,5.1772348186318595e-08
5072,18.5,74.5,1.9419351104943416e-07
5073,18.5,75.5,2.2135257982114354e-07
5074,18.5,76.5,2.015616402673004e-07
5075,18.5,77.5,1.9414791907479412e-07
5076,18.5,78.5,8.630638692608272e-08
5077,18.5,79.5,9.524417787787343e-08
5078,18.5,80.5,2.031955590453549e-07
5079,18.5,81.5,1.5768941086236055e-07
5080,18.5,82.5,4.8282158715551304e-08
5081,18.5,83.5,1.056065066507017e-07
5082,18.5,84.5,1.1466660509995563e-08
5083,18.5,85.5,1.3079464622478554e-07
5084,18.5,86.5,1.7594082635241648e-07
5085,18.5,87.5,5.90599729122232e-08
5086,18.5,88.5,4.176117052168138e-08
5087,18.5,89.5,1.73228974276185e-07
5088,18.5,90.5,2.0663195421377623e-07
5089,18.5,91.5,1.8658990974529388e-07
5090,18.5,92.5,1.9944253004666734e-07
5091,18.5,93.5,1.9537800355351465e-07
5092,18.5,94.5,2.0347474993798187e-07
5093,18.5,95.5,1.4843937634623217e-08
5094,18.5,96.5,8.534076201272e-08
5095,18.5,97.5,3.4874775511894995e-08
5096,18.5,98.5,4.533394282191239e-08
5097,18.5,99.5,6.751503223156874e-08
5098,18.5,100.5,5.920368773004725e-08
5099,18.5,101.5,3.087953981406599e-08
5100,18.5,102.5,1.2326355935954325e-08
5101,18.5,103.5,6.94497863662491e-08
5102,18.5,104.5,3.840860740567109e-08
5103,18.5,105.5,8.24768870977266e-08
5104,19.5,18.5,1.608301403166479e-08
5105,19.5,19.5,9.452211990890191e-08
5106,19.5,20.5,2.80316127643232e-07
5107,19.5,21.5,2.0232779363027475e-07
5108,19.5,22.5,1.4832898820316132e-07
5109,19.5,23.5,1.2126793969002847e-07
5110,19.5,24.5,3.026349268964168e-07
5111,19.5,25.5,7.013672664868409e-08
5112,19.5,26.5,7.033397153577425e-08
5113,19.5,27.5,3.173628293495767e-07
5114,19.5,28.5,1.549380979071202e-07
5115,19.5,29.5,3.624745215091707e-07
5116,19.5,30.5,5.48633067865012e-08
5117,19.5,31.5,1.6259670587714936e-07
5118,19.5,32.5,2.764101516561368e-07
5119,19.5,33.5,4.74105689818316e-07
5120,19.5,34.5,3.464532873920234e-07
5121,19.5,35.5,1.8882090380145655e-07
5122,19.5,36.5,2.4462492476118314e-08
5123,19.5,37.5,4.543730192096973e-07
5124,19.5,38.5,3.58558397195452e-07
5125,19.5,39.5,1.0481490875235977e-07
5126,19.5,40.5,3.1953697821052174e-07
5127,19.5,41.5,3.6335602437986836e-07
5128,19.5,42.5,7.119394318522154e-08
5129,19.5,43.5,3.463490134691938e-07
5130,19.5,44.5,2.7884762943131136e-08
5131,19.5,45.5,1.3145561261751482e-07
5132,19.5,46.5,4.4330055537500357e-07
5133,19.5,47.5,3.181560117582194e-07
5134,19.5,48.5,1.6348554510159374e-08
5135,19.5,49.5,1.7423962717089125e-08
5136,19.5,50.5,1.8629791043167643e-09
5137,19.5,51.5,4.041757151185266e-08
5138,19.5,52.5,1.5742216952219223e-07
5139,19.5,53.5,4.547295198165102e-07
5140,19.5,54.5,8.174774812630403e-08
5141,19.5,55.5,4.135602722499243e-07
5142,19.5,56.5,7.841386207019241e-09
5143,19.5,57.5,3.1085481033699125e-07
5144,19.5,58.5,1.875593085287619e-07
5145,19.5,59.5,4.071163068886108e-07
5146,19.5,60.5,1.0641158176838417e-07
5147,19.5,61.5,1.95561984384085e-08
5148,19.5,62.5,6.28122727164282e-08
5149,19.5,63.5,6.377476324814779e-09
5150,19.5,64.5,3.7560330845565204e-08
5151,19.5,65.5,1.7835552945655309e-07
5152,19.5,66.5,7.114525502061042e-08
5153,19.5,67.5,9.283424340367219e-08
5154,19.5,68.5,2.3028624163146105e-07
5155,19.5,69.5,2.050965868249932e-07
5156,19.5,70.5,8.5764920498832e-08
5157,19.5,71.5,2.0037869497002703e-07
5158,19.5,72.5,4.5826736183585126e-08
5159,19.5,73.5,2.2281394507217556e-07
5160,19.5,74.5,1.039957489012977e-07
5161,19.5,75.5,1.950480292833845e-07
5162,19.5,76.5,9.564708136622357e-08
5163,19.5,77.5,1.3326486136833182e-07
5164,19.5,78.5,6.072853153682445e-08
5165,19.5,79.5,2.286828895137205e-07
5166,19.5,80.5,3.153612215811563e-08
5167,19.5,81.5,1.3078470040284174e-07
5168,19.5,82.5,3.972366524607196e-08
5169,19.5,83.5,1.7597099244426317e-07
5170,19.5,84.5,4.627312222282853e-08
5171,19.5,85.5,2.0578336101806372e-07
5172,19.5,86.5,1.1292357271486253e-08
5173,19.5,87.5,6.750262215859948e-08
5174,19.5,88.5,1.2379856428879066e-07
5175,19.5,89.5,1.9560003483576338e-07
5176,19.5,90.5,3.7250101669883406e-08
5177,19.5,91.5,2.191100456627737e-07
5178,19.5,92.5,1.9552269847622483e-07
5179,19.5,93.5,9.553958690844411e-08
5180,19.5,94.5,1.7022914455822047e-07
5181,19.5,95.5,1.328764582808617e-07
5182,19.5,96.5,8.64884972529012e-08
5183,19.5,97.5,1.2836063056909097e-07
5184,19.5,98.5,1.9381052318578895e-07
5185,19.5,99.5,1.8568642623506548e-07
5186,19.5,100.5,8.798963335721055e-08
5187,19.5,101.5,4.967195366134547e-08
5188,19.5,102.5,7.212481678564586e-08
5189,19.5,103.5,1.0061516064752141e-07
5190,19.5,104.5,5.318744022986266e-08
5191,19.5,105.5,5.5829142198149384e-08
5192,20.5,18.5,1.2277764227519583e-07
5193,20.5,19.5,3.6896121002882865e-07
5194,20.5,20.5,4.011286982574802e-07
5195,20.5,21.5,9.859914129606295e-08
5196,20.5,22.5,1.4906222034483108e-07
5197,20.5,23.5,1.7927442108600644e-07
5198,20.5,24.5,4.550840451145177e-07
5199,20.5,25.5,1.587912024092475e-08
5200,20.5,26.5,2.8952827690886807e-07
5201,20.5,27.5,2.0416277735080257e-07
5202,20.5,28.5,1.1090725493545506e-07
5203,20.5,29.5,1.0889336721220388e-07
5204,20.5,30.5,2.770169622579033e-07
5205,20.5,31.5,1.3257045594627925e-07
5206,20.5,32.5,2.4178189761414615e-07
5207,20.5,33.5,1.928156585506713e-07
5208,20.5,34.5,2.8560313936054627e-07
5209,20.5,35.5,1.6414839620892963e-07
5210,20.5,36.5,1.3223082540037012e-07
5211,20.5,37.5,4.466995129348561e-07
5212,20.5,38.5,4.3588073239675396e-07
5213,20.5,39.5,1.1671925470579936e-07
5214,20.5,40.5,4.7253745272257675e-07
5215,20.5,41.5,2.621651091772037e-07
5216,20.5,42.5,1.717171151938146e-07
5217,20.5,43.5,3.0161321440402844e-07
5218,20.5,44.5,8.761738889973003e-08
5219,20.5,45.5,7.77151765163353e-08
5220,20.5,46.5,3.114492841405081e-07
5221,20.5,47.5,2.829765470835355e-07
5222,20.5,48.5,1.3423680655932912e-07
5223,20.5,49.5,4.0372812115663237e-07
5224,20.5,50.5,4.089493526038268e-07
5225,20.5,51.5,3.690137404532834e-07
5226,20.5,52.5,3.908588013246117e-07
5227,20.5,53.5,3.7974587208111643e-07
5228,20.5,54.5,9.728325167657204e-08
5229,20.5,55.5,2.3429755913184636e-08
5230,20.5,56.5,3.242109709589158e-07
5231,20.5,57.5,2.655644806281998e-07
5232,20.5,58.5,3.871366889285355e-07
5233,20.5,59.5,2.964476752964629e-07
5234,20.5,60.5,2.2569483171253069e-07
5235,20.5,61.5,4.105765505357795e-09
5236,20.5,62.5,1.3430847545237157e-09
5237,20.5,63.5,1.2682821992626714e-07
5238,20.5,64.5,3.890649669102686e-08
5239,20.5,65.5,1.0097716263146594e-07
5240,20.5,66.5,9.731125505396676e-08
5241,20.5,67.5,1.4419434180013013e-07
5242,20.5,68.5,1.8334502094319305e-07
5243,20.5,69.5,1.1182637216222702e-07
5244,20.5,70.5,3.5442647039474195e-08
5245,20.5,71.5,2.3361214296357957e-08
5246,20.5,72.5,8.678087670688228e-08
5247,20.5,73.5,1.9309891641228205e-07
5248,20.5,74.5,4.564308397903005e-08
5249,20.5,75.5,1.680752994559498e-07
5250,20.5,76.5,2.1076759892935115e-07
5251,20.5,77.5,1.4757601363157846e-07
5252,20.5,78.5,4.928064356590767e-08
5253,20.5,79.5,1.5996112168181753e-07
5254,20.5,80.5,9.689777691335166e-08
5255,20.5,81.5,6.041330991024552e-08
5256,20.5,82.5,1.637105171425901e-07
5257,20.5,83.5,6.66690844752793e-08
5258,20.5,84.5,6.23594402782146e-08
5259,20.5,85.5,5.639542166591127e-08
5260,20.5,86.5,1.623683800744402e-07
5261,20.5,87.5,5.852131579331399e-08
5262,20.5,88.5,1.1835869173637548e-08
5263,20.5,89.5,9.55486711973208e-09
5264,20.5,90.5,3.621519439889198e-08
5265,20.5,91.5,2.2875113714349027e-07
5266,20.5,92.5,1.9998271127974476e-07
5267,20.5,93.5,2.2767502727560895e-07
5268,20.5,94.5,1.9090572855873233e-07
5269,20.5,95.5,1.8129746592876472e-09
5270,20.5,96.5,1.615012301670049e-07
5271,20.5,97.5,1.0415813811448515e-07
5272,20.5,98.5,2.2647513198137403e-07
5273,20.5,99.5,8.356280112309378e-08
5274,20.5,100.5,3.7651847861752685e-08
5275,20.5,101.5,1.1130033783501858e-07
5276,20.5,102.5,2.632356910226008e-08
5277,20.5,103.5,1.1558916135356867e-07
5278,20.5,104.5,8.706002141423141e-08
5279,20.5,105.5,6.390713869208753e-08
5280,21.5,18.5,3.1366973729518577e-07
5281,21.5,19.5,4.4035253843333066e-07
5282,21.5,20.5,6.985063549791448e-08
5283,21.5,21.5,5.02625674414503e-08
5284,21.5,22.5,3.95828534394127e-07
5285,21.5,23.5,3.8071645747095317e-07
5286,21.5,24.5,3.098453760230768e-07
5287,21.5,25.5,2.850718203717406e-07
5288,21.5,26.5,3.9163119858187656e-07
5289,21.5,27.5,4.586609669843256e-08
5290,21.5,28.5,6.191302759361861e-08
5291,21.5,29.5,4.476543207232453e-07
5292,21.5,30.5,2.916812533726443e-07
5293,21.5,31.5,2.917299770643922e-07
5294,21.5,32.5,1.6101359889830746e-07
5295,21.5,33.5,2.1245038261952232e-07
5296,21.5,34.5,2.023756753288808e-07
5297,21.5,35.5,6.212855474529988e-08
5298,21.5,36.5,1.819905595112914e-07
5299,21.5,37.5,1.9755683666744517e-07
5300,21.5,38.5,4.3869771815252534e-08
5301,21.5,39.5,1.7468295432365721e-07
5302,21.5,40.5,2.9838467519027745e-07
5303,21.5,41.5,1.134055924723043e-07
5304,21.5,42.5,6.883668035584378e-08
5305,21.5,43.5,2.642702092714444e-07
5306,21.5,44.5,3.7396118557353475e-07
5307,21.5,45.5,2.1927704274560256e-07
5308,21.5,46.5,1.6015617632092471e-07
5309,21.5,47.5,3.414143119329083e-07
5310,21.5,48.5,3.9076525126802153e-07
5311,21.5,49.5,2.07705515009593e-07
5312,21.5,50.5,2.1275982753365952e-07
5313,21.5,51.5,4.608555812524173e-07
5314,21.5,52.5,5.590393570287233e-08
5315,21.5,53.5,4.38354019749454e-07
5316,21.5,54.5,2.5113491730621718e-08
5317,21.5,55.5,4.504923900583435e-07
5318,21.5,56.5,3.6635091582581936e-07
5319,21.5,57.5,1.4264288417109583e-07
5320,21.5,58.5,1.9766325820569364e-07
5321,21.5,59.5,1.9804667061862347e-07
5322,21.5,60.5,1.2005417104887783e-07
5323,21.5,61.5,1.668986158165353e-07
5324,21.5,62.5,6.960766540942132e-08
5325,21.5,63.5,2.053326326745264e-07
5326,21.5,64.5,8.601945111763598e-08
5327,21.5,65.5,1.0537307204572244e-07
5328,21.5,66.5,1.6629404786527857e-07
5329,21.5,67.5,6.04868066744757e-08
5330,21.5,68.5,1.514824070625309e-07
5331,21.5,69.5,1.9521774596853447e-07
5332,21.5,70.5,9.463110117735596e-08
5333,21.5,71.5,9.027094716174133e-08
5334,21.5,72.5,1.8012966940261776e-07
5335,21.5,73.5,6.627831794503436e-08
5336,21.5,74.5,1.2088044343272486e-08
5337,21.5,75.5,2.3133491566795783e-07
5338,21.5,76.5,1.2408537486408022e-07
5339,21.5,77.5,1.4640396450715798e-08
5340,21.5,78.5,1.5468403269380815e-07
5341,21.5,79.5,2.310072142464037e-07
5342,21.5,80.5,8.06933231345397e-08
5343,21.5,81.5,2.0827595825778644e-07
5344,21.5,82.5,1.334180765866222e-07
5345,21.5,83.5,1.00499093491635e-07
5346,21.5,84.5,4.1980770859595395e-08
5347,21.5,85.5,6.67225279471495e-08
5348,21.5,86.5,1.903118409529725e-07
5349,21.5,87.5,1.6700978733297234e-07
5350,21.5,88.5,1.0929873184295502e-07
5351,21.5,89.5,2.8579069777379118e-08
5352,21.5,90.5,2.3101328672225918e-07
5353,21.5,91.5,4.8138215191784184e-08
5354,21.5,92.5,2.2324523207828406e-07
5355,21.5,93.5,1.7952227082673744e-07
5356,21.5,94.5,1.3651888863819295e-07
5357,21.5,95.5,1.7096699878038635e-07
5358,21.5,96.5,2.352025285645709e-07
5359,21.5,97.5,6.988796563689448e-08
5360,21.5,98.5,1.1608821548492188e-07
5361,21.5,99.5,2.258295062063098e-08
5362,21.5,100.5,6.859976409145929e-08
5363,21.5,101.5,2.0761182550899093e-08
5364,21.5,102.5,8.402125040163355e-08
5365,21.5,103.5,4.19079544400347e-08
5366,21.5,104.5,5.2554213425537455e-08
5367,21.5,105.5,1.0198948174888756e-07
5368,22.5,18.5,5.297505012435977e-08
5369,22.5,19.5,2.1142630579618071e-07
5370,22.5,20.5,2.152506688446465e-07
5371,22.5,21.5,4.017278278922731e-07
5372,22.5,22.5,4.561870792230138e-07
5373,22.5,23.5,1.9412909679772383e-07
5374,22.5,24.5,3.5920110619258594e-07
5375,22.5,25.5,3.6866601327290027e-07
5376,22.5,26.5,3.599339191140416e-07
5377,22.5,27.5,2.1227652169386602e-07
5378,22.5,28.5,2.8245155547779177e-08
5379,22.5,29.5,2.201678324098566e-07
