,x,y,z,avg,var,std
0,27.5,59.5,-7.640303492013587,-7.639979090909091,0.0015780988690909195,0.0397252925614264
0,27.5,60.5,-7.472554323461683,-7.48708,0.0029911628250000096,0.05469152425193514
0,27.5,61.5,-7.348740223071632,-7.3436175,0.0005889895928571391,0.024269107788650556
0,27.5,62.5,-7.274313335781879,-7.2661058333333335,0.0006571884083333287,0.025635686227080574
0,27.5,63.5,-7.244382299456874,-7.225762000000001,0.0018437766457142916,0.042939220366866135
0,27.5,64.5,-7.295717109969936,-7.285986153846154,0.0027690646089743583,0.05262190236939708
0,27.5,65.5,-7.24771648959878,-7.241927499999999,0.0036104929113636307,0.06008737730475204
0,27.5,66.5,-7.111122232500055,-7.0663744444444445,0.003680591377777771,0.06066787764359135
0,27.5,67.5,-6.9499484024841856,-6.9386521052631585,0.0034501439064327476,0.05873792562248643
0,27.5,68.5,-6.870864516671658,-6.8796384615384625,0.001924915730769219,0.04387386158943864
0,27.5,69.5,-6.718693584866038,-6.709239130434782,0.005602097899209496,0.0748471636016322
0,27.5,70.5,-6.613903095493663,-6.607672631578947,0.004337204164912277,0.06585745337402804
0,27.5,71.5,-6.605562434976939,-6.592162352941177,0.0027006955191176485,0.051968216431946636
0,27.5,72.5,-6.537583495178579,-6.531415,0.0006566208500000024,0.02562461414343643
0,27.5,73.5,-6.521503114803795,-6.523181111111111,0.00026121898692810474,0.016162270475651146
0,27.5,74.5,-6.539889122865303,-6.535488181818182,0.0007270377563636328,0.02696363766934337
0,27.5,75.5,-6.485046546388666,-6.490154285714285,0.003341584872527473,0.05780644317485269
0,27.5,76.5,-6.3677939261020065,-6.349668333333334,0.005314793560606054,0.07290263068371439
0,27.5,77.5,-6.405668663178893,-6.410183000000001,0.0074331377566666645,0.08621564682043895
0,27.5,78.5,-6.450646436663201,-6.4506595,0.0013269338997368401,0.03642710391640873
0,27.5,79.5,-6.202868468007576,-6.185267058823529,0.005569827972058846,0.07463128011805001
0,27.5,80.5,-6.137003030634901,-6.135856875000001,0.0001194784095833356,0.010930617987256513
0,27.5,81.5,-6.122507709189456,-6.1305057142857144,0.001177488535714293,0.03431455282696094
0,27.5,82.5,-5.950337480362002,-5.946796,0.0037746237094736937,0.06143796635203426
0,27.5,83.5,-5.938761171742493,-5.925604,0.006153187271111121,0.07844225437295337
0,27.5,84.5,-5.979908097537616,-5.9645660000000005,0.002436673297142862,0.04936267109003383
0,27.5,85.5,-5.705896703861093,-5.662796428571427,0.01649028834780222,0.12841451766759948
0,27.5,86.5,-5.356196604718409,-5.349202857142856,0.0025596835142857096,0.050593314916950335
0,27.5,87.5,-5.234023662214863,-5.227234545454545,0.0006888550072727301,0.026246047460003002
0,27.5,88.5,-5.219703508172819,-5.2229806666666665,0.00017298647809524197,0.01315243240223047
0,27.5,89.5,-5.177386811504697,-5.1794400000000005,0.0005056606888888867,0.022486900384198944
0,27.5,90.5,-5.026049542042134,-5.033936818181817,0.004726208022727295,0.06874742193513364
0,27.5,91.5,-4.841140438014116,-4.841056666666666,0.0002202465666666622,0.014840706407265869
0,27.5,92.5,-4.863418018373627,-4.881696363636364,0.0012694625454545438,0.035629517895342674
0,27.5,93.5,-4.873040032275779,-4.855694166666667,0.0026142809719696953,0.05113003981975464
0,27.5,94.5,-4.81498785646887,-4.835047499999999,0.011024027364285744,0.1049953682992052
0,27.5,95.5,-4.688954250447967,-4.6932925,0.00805881883026316,0.08977092419187384
0,27.5,96.5,-4.434167512245594,-4.43634,0.0041958613571428565,0.06477546879137855
0,27.5,97.5,-4.341741354524105,-4.336924375000001,0.001980151759583338,0.04449889616140313
0,27.5,98.5,-4.205167419071662,-4.197351538461539,0.00952265434743592,0.09758408859765981
0,27.5,99.5,-3.995486677508371,-3.97612,0.0030232901199999896,0.05498445343913123
0,27.5,100.5,-3.940343854571931,-3.9198981818181817,0.0043237828163636294,0.06575547746282152
0,27.5,101.5,-4.010604793966788,-4.022137894736842,0.00297034006198831,0.054500826250510274
0,27.5,102.5,-3.9008695362358488,-3.8979765,0.0036494004028947307,0.060410267363211784
0,27.5,103.5,-3.7771172660291166,-3.7832099999999995,0.0002025371333333321,0.014231554143287799
0,27.5,104.5,-3.769776476988667,-3.7738626666666666,0.00011050833523809395,0.01051229448018338
0,27.5,105.5,-3.7139693136747294,-3.7138845454545457,0.0010188449472727256,0.03191935067122647
0,28.5,18.5,-11.600552572949217,-11.60066,0.005533005684210554,0.07438417630256151
0,28.5,19.5,-11.55511648910214,-11.540681818181817,0.0017874616363636406,0.04227838261291036
0,28.5,20.5,-11.576134026640375,-11.5884,0.0031205771428571044,0.05586212619348734
0,28.5,21.5,-11.572753156522896,-11.590107692307695,0.003629315769230784,0.060243802745434186
0,28.5,22.5,-11.575647896452166,-11.565723076923076,0.0035770619230769394,0.05980854389697963
0,28.5,23.5,-11.481743918457806,-11.47324,0.006152064000000021,0.07843509418621247
0,28.5,24.5,-11.298511237353274,-11.30751818181818,0.0009125063203463265,0.030207719548922034
0,28.5,25.5,-11.243906086238226,-11.239861538461538,0.0026715642307692175,0.0516871766569738
0,28.5,26.5,-10.942625623923657,-10.9201125,0.011343650500000012,0.10650657491441555
0,28.5,27.5,-10.713515627812942,-10.726994444444447,0.002905204084967328,0.05389994512953912
0,28.5,28.5,-10.479123852534858,-10.47413125,0.0066704982916666695,0.08167311853766004
0,28.5,29.5,-10.32187456592985,-10.320878260869566,0.0004457026877470403,0.021111671836854615
0,28.5,30.5,-10.265919217008035,-10.268453846153845,0.0001607426923076945,0.012678434142578274
0,28.5,31.5,-10.247385797789239,-10.24655,8.770666666666586e-05,0.009365183749754506
0,28.5,32.5,-10.180871373068403,-10.180586666666667,0.0005357769523809451,0.02314685620944981
0,28.5,33.5,-10.140274523599253,-10.143394117647059,0.000642003088235296,0.025337779860029094
0,28.5,34.5,-10.079836443136314,-10.080036842105264,0.0001327413450292421,0.011521343021941587
0,28.5,35.5,-9.989458324742587,-9.9635645,0.012415665089210534,0.11142560338275281
0,28.5,36.5,-9.666986822770138,-9.659264444444444,0.008195975879487182,0.09053162916620457
0,28.5,37.5,-9.528970810928412,-9.529051333333333,0.0006987255409523781,0.02643341712591049
0,28.5,38.5,-9.41609411670801,-9.411603076923077,0.0010892784397435868,0.033004218514359446
0,28.5,39.5,-9.353729971387516,-9.358865384615386,0.00043089592692307534,0.020758032828837016
0,28.5,40.5,-9.245093496935189,-9.229402857142857,0.004440664068131848,0.06663830781263767
0,28.5,41.5,-9.082570392708718,-9.09748,0.0025317672533333117,0.050316669736115406
0,28.5,42.5,-9.087162979231802,-9.102055294117646,0.0019178168139705907,0.04379288542640906
0,28.5,43.5,-9.014863841301622,-9.039107857142856,0.003762709125824185,0.06134092537469732
0,28.5,44.5,-8.806722874357424,-8.783170624999999,0.0037464578995833127,0.061208315608120706
0,28.5,45.5,-8.731874340992606,-8.711660833333331,0.0011018372083333387,0.03319393330615308
0,28.5,46.5,-8.790251031490993,-8.78023,0.0034803428500000053,0.05899443066934374
0,28.5,47.5,-8.761737972285427,-8.75351611111111,0.005244023636928111,0.07241563116432882
0,28.5,48.5,-8.727562954474688,-8.736674,0.002112800525714288,0.04596520994963787
0,28.5,49.5,-8.762086324098666,-8.76929652173913,0.0024227346782608873,0.04922128277748242
0,28.5,50.5,-8.55016558171739,-8.563763,0.0023539660233333395,0.048517687736879415
0,28.5,51.5,-8.410667359712733,-8.410625999999999,0.0014552500989473609,0.03814774041732172
0,28.5,52.5,-8.360007481630577,-8.351971764705882,0.0020071625154411727,0.044801367338968265
0,28.5,53.5,-8.120062809037613,-8.140068888888887,0.01075028626111114,0.10368358723110972
0,28.5,54.5,-7.829295848697502,-7.825996071428571,0.008097157832142841,0.08998420879322572
0,28.5,55.5,-7.706456559246281,-7.700362666666667,0.003423074535238103,0.05850704688529496
0,28.5,56.5,-7.809266754013462,-7.809665,0.0011804085909090834,0.03435707483050737
0,28.5,57.5,-7.83228147297114,-7.8233209523809535,0.0013593360290476224,0.036869174509983574
0,28.5,58.5,-7.717846986621309,-7.712254545454544,0.001724639207272729,0.0415287756534277
0,28.5,59.5,-7.624961499520847,-7.640526428571428,0.0025146594862637426,0.05014638058986653
0,28.5,60.5,-7.456811036675985,-7.447566666666666,0.0035914739749999987,0.059928907674009865
0,28.5,61.5,-7.287522746704541,-7.299800833333333,0.0022357783537878726,0.0472840179530872
0,28.5,62.5,-7.200225462827415,-7.201571666666666,0.0011485067766666772,0.03388962638723946
0,28.5,63.5,-7.145102276923521,-7.139689599999998,0.0009783199456666733,0.03127810649106933
0,28.5,64.5,-7.097749448838683,-7.092627272727273,0.0019374278779220725,0.044016222894769974
0,28.5,65.5,-7.037643468585756,-7.036996428571428,0.0053504096093406625,0.0731464941698552
0,28.5,66.5,-6.898134625630309,-6.882790909090909,0.0033575999690909084,0.05794480105316532
0,28.5,67.5,-6.815740086249823,-6.81997,0.0007763174588235331,0.027862474025533573
0,28.5,68.5,-6.747488911822213,-6.762513076923077,0.0018481550230769238,0.04299017356416375
0,28.5,69.5,-6.625876507023253,-6.622062142857144,0.00068414821813187,0.02615622713871154
0,28.5,70.5,-6.576720178430223,-6.576978461538461,0.00013749909743589596,0.011726000914032711
0,28.5,71.5,-6.539910211960463,-6.536146785714287,0.0008062156226190475,0.028393936370624054
0,28.5,72.5,-6.467569381509436,-6.464837857142858,0.0005606894335164854,0.023678881593447047
0,28.5,73.5,-6.533822839347364,-6.542870454545454,0.0020520732140692664,0.045299814724447454
0,28.5,74.5,-6.463636648949535,-6.487851764705883,0.0020539622904411805,0.04532066074585829
0,28.5,75.5,-6.295552154949387,-6.245942857142857,0.0033117167238095337,0.05754751709508876
0,28.5,76.5,-6.1672748406444295,-6.16434,0.0036936283555555356,0.06077522814071154
0,28.5,77.5,-6.203647415483395,-6.1987415384615385,0.008518922330769205,0.09229800827086793
0,28.5,78.5,-6.332608576170365,-6.32639,0.005167874742857134,0.07188793183043406
0,28.5,79.5,-6.217678207077468,-6.218562631578947,0.0013255166426900543,0.03640764538788597
0,28.5,80.5,-6.179945540294987,-6.179212857142858,0.0011793370527472538,0.034341477148591815
0,28.5,81.5,-6.016327753070065,-6.036294285714285,0.005271593903296698,0.07260574290851032
0,28.5,82.5,-5.958850593561099,-5.952141666666666,0.0004096523088235312,0.020239869288696782
0,28.5,83.5,-5.861391739543002,-5.855401,0.0015852684200000017,0.03981542942126835
0,28.5,84.5,-5.855597462870632,-5.8596305882352935,0.001243582830882348,0.03526446980860974
0,28.5,85.5,-5.751988416511935,-5.777754285714286,0.0051826438157142815,0.07199058143753446
0,28.5,86.5,-5.528764201149807,-5.529456153846154,0.00679459562564103,0.08242933716609051
0,28.5,87.5,-5.380014969788065,-5.36746181818182,0.003446560996363627,0.05870741858030914
0,28.5,88.5,-5.265131973139587,-5.2603425,0.0016280908214285933,0.040349607450737277
0,28.5,89.5,-5.164051695522653,-5.170334166666667,0.0014088070265151457,0.037534078202550086
0,28.5,90.5,-5.076009871998979,-5.074696666666667,0.0036581225014492846,0.06048241481165649
0,28.5,91.5,-4.957155085651662,-4.9491380000000005,0.001618362128888885,0.04022887183216657
0,28.5,92.5,-4.960460683069828,-4.96167090909091,0.00048356826909091364,0.02199018574480247
0,28.5,93.5,-4.9766477262510715,-4.976635333333333,0.0011865771838095295,0.034446729653328914
0,28.5,94.5,-4.986368705185871,-4.98504,0.0004028576166666671,0.02007131327707948
0,28.5,95.5,-4.8536431659264245,-4.849955384615385,0.008376350326923061,0.09152240341535542
0,28.5,96.5,-4.605744552979779,-4.584168888888889,0.0074314255861111355,0.08620571666723231
0,28.5,97.5,-4.488877209180245,-4.485569230769231,0.002812520707692293,0.05303320382262694
0,28.5,98.5,-4.432934833401263,-4.4190575,0.002838395840789479,0.053276597496363064
0,28.5,99.5,-4.242271795891373,-4.2402807142857135,0.007398224930219801,0.08601293466810558
0,28.5,100.5,-4.132526965429343,-4.134504615384615,0.0006401128269230746,0.02530045112094001
0,28.5,101.5,-4.096786271696255,-4.098108666666666,0.0006645935980952383,0.02577971291723859
0,28.5,102.5,-3.9620797310324143,-3.9648563157894734,0.0033197126801169626,0.057616947854923405
0,28.5,103.5,-3.8603445106313847,-3.8643622222222223,0.0007099672653594805,0.026645210927284484
0,28.5,104.5,-3.8186191922999555,-3.819855555555556,0.0011694575084967324,0.0341973318914902
0,28.5,105.5,-3.720695396871829,-3.723815833333333,0.0005625296992424259,0.023717708558004206
0,29.5,18.5,-11.60379209418457,-11.601239999999999,0.01702472828571429,0.1304788422914393
0,29.5,19.5,-11.42954714719597,-11.434716666666667,0.0010209416666666538,0.0319521778078843
0,29.5,20.5,-11.412969220201258,-11.42182,0.0010969306666666803,0.03311994363924372
0,29.5,21.5,-11.371411048986422,-11.371909523809524,0.002214679904761904,0.04706038572687122
0,29.5,22.5,-11.386195987942013,-11.396037499999998,0.0022845198214285762,0.04779665073442465
0,29.5,23.5,-11.386720879768525,-11.402011764705883,0.0013043923529411706,0.03611637236685283
0,29.5,24.5,-11.28743827638038,-11.286152941176471,0.00046776139705881554,0.021627792237276913
0,29.5,25.5,-11.241716783469768,-11.2262375,0.004278050499999982,0.06540680774965234
0,29.5,26.5,-10.999265680290968,-11.020039999999998,0.005023174000000027,0.07087435361257291
0,29.5,27.5,-10.745863595195539,-10.750161538461542,0.006837689230769228,0.08269032126415538
0,29.5,28.5,-10.47458682821485,-10.499437499999999,0.0050881385000000005,0.07133118883069313
0,29.5,29.5,-10.33439450472162,-10.343563636363637,0.0004119505454545501,0.02029656486833548
0,29.5,30.5,-10.264575116382009,-10.264700000000001,0.0005255145454545403,0.022924104027301488
0,29.5,31.5,-10.183859937180717,-10.1807,0.0013900509090909315,0.03728338650244813
0,29.5,32.5,-10.139160691870638,-10.156007692307695,0.0012051707692307626,0.03471556955071834
0,29.5,33.5,-10.13755568874381,-10.137099999999998,0.0025740060000000006,0.05073466270706844
0,29.5,34.5,-9.973091683123732,-9.956569444444444,0.004044416746732029,0.06359572899756735
0,29.5,35.5,-9.973179977552208,-9.973175000000001,0.001764220499999987,0.04200262491797372
0,29.5,36.5,-9.790412668686315,-9.786366842105263,0.016114664878362592,0.12694354996754498
0,29.5,37.5,-9.519362648140088,-9.531109999999998,0.003920400929032255,0.06261310509016667
0,29.5,38.5,-9.33518570079985,-9.337781764705882,0.003099564527941171,0.0556737328364209
0,29.5,39.5,-9.306877869622367,-9.315036153846153,0.0008887792923076996,0.029812401652797103
0,29.5,40.5,-9.186740826061863,-9.167756153846154,0.007771691208974387,0.08815719601356652
0,29.5,41.5,-9.011619206378864,-9.010341052631581,0.0006145056099415218,0.0247892236655673
0,29.5,42.5,-9.030587408446387,-9.02923,0.0002077039000000032,0.014411936025392397
0,29.5,43.5,-8.951909871558133,-8.954709230769232,0.0020338067743589983,0.04509774688783241
0,29.5,44.5,-8.793941295276445,-8.78762923076923,0.0012911624743589694,0.03593274932925352
0,29.5,45.5,-8.817499187358504,-8.803284736842107,0.0026280061596491303,0.05126408254957003
0,29.5,46.5,-8.748723757664935,-8.742621363636363,0.006118406059956704,0.07822024073062359
0,29.5,47.5,-8.561690934515559,-8.573913888888889,0.0034030339428104566,0.05833552899229128
0,29.5,48.5,-8.68272031224257,-8.687617647058822,0.00029998884411764997,0.017320186030110936
0,29.5,49.5,-8.666887925771793,-8.667845652173913,0.0017918767529644187,0.0423305652332262
0,29.5,50.5,-8.598324634719848,-8.59718,0.0008456923333333264,0.02908078976460795
0,29.5,51.5,-8.539474928861834,-8.52429846153846,0.004755338414102553,0.0689589618113741
0,29.5,52.5,-8.408356088612459,-8.384191999999999,0.003953379528888894,0.06287590578980866
0,29.5,53.5,-8.142560196937936,-8.142773666666667,0.020488684961954044,0.1431386913519683
0,29.5,54.5,-7.754257949324645,-7.7464584,0.012782765863999993,0.11306089449495786
0,29.5,55.5,-7.716086072061543,-7.706997391304347,0.007988174883794484,0.08937659024484255
0,29.5,56.5,-7.873737802049145,-7.875132105263158,0.001259514628654977,0.035489641145762196
0,29.5,57.5,-7.861319733831053,-7.8860448,0.005222117000999997,0.07226421660130274
0,29.5,58.5,-7.592488934426008,-7.600039444444445,0.007004943217320271,0.08369553881372813
0,29.5,59.5,-7.501453934526941,-7.507337499999999,0.0006798354204545432,0.026073653761115707
0,29.5,60.5,-7.43132606095705,-7.422810833333334,0.0022458485174242366,0.04739038422954847
0,29.5,61.5,-7.270083959736231,-7.260311874999999,0.004508150602916673,0.06714276284840141
0,29.5,62.5,-7.157812781013874,-7.156714117647059,0.000999229600735301,0.031610593172784675
0,29.5,63.5,-7.121910242090827,-7.121334736842106,0.0008220357152046741,0.028671165222304344
0,29.5,64.5,-7.002103286322811,-7.0010272727272715,0.002390217363636357,0.04888984929038294
0,29.5,65.5,-6.890904695874299,-6.890298888888889,0.0009786183861111122,0.031282876883546244
0,29.5,66.5,-6.815176688259371,-6.81499888888889,0.0008483359869281029,0.02912620790504838
0,29.5,67.5,-6.7519793113514375,-6.746965625,0.00038419094624999754,0.019600789429255076
0,29.5,68.5,-6.6541901681643445,-6.663395384615385,0.0017143530935897495,0.04140474723494577
0,29.5,69.5,-6.561140675227035,-6.574775,0.000783010138888885,0.027982318325844358
0,29.5,70.5,-6.47602124466442,-6.488929999999999,0.004149939538461532,0.06442002435936774
0,29.5,71.5,-6.387083693279269,-6.396363913043478,0.004433020824901188,0.06658093439492412
0,29.5,72.5,-6.382322172204191,-6.3827557142857145,0.00038240349571428333,0.019555139879691052
